trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT02,1,0.0,224.70545151654412,1.7,381.999267578125,718.99072265625,1100.989990234375,631.2061,875.556,2.8090377680646834,-3.8964608739612023,225.43399023437496,1.0032421942276608,0.0,0.0,0.0,-0.0,0.0,-0.8647437256680727,1.2802892670565373,1.5449667693586373,3.127026840683737,2.5324991357710784,-3.4870338583694216,569.0663617686979,783.5555175983778
WT02,2,0.03333777837044939,226.96317784926472,1.7,385.83740234375,716.81982421875,1102.6572265625,631.0051,874.6659,2.7802091333911245,-3.8537788741260064,227.99132656250003,1.0045300243104551,-0.20100000000002183,-0.8901000000000749,-0.0008856062111251981,0.003921781534937908,0.004020530906355959,-0.7154949278962093,1.0407501261102325,1.2629702359294406,3.125021738463195,2.551252349158298,-3.5207411504837873,579.0403406603692,799.0785998984767
WT02,3,0.06667555674089878,228.2880356732537,1.7,388.08966064453125,714.7581176757812,1102.8477783203125,630.379,873.6739,2.761331745401914,-3.8270682798746423,229.1738783203125,1.0038803726373409,-0.6260999999999513,-0.9919999999999618,-0.002742587880935126,0.004345387602440108,0.005138499946491429,-0.6317441400415547,0.9250618113943432,1.1201964173202068,3.1260327390317117,2.559240407024813,-3.5311462954872104,584.2439653353127,806.1184514716618
WT02,4,0.10001333511134819,230.04164751838235,1.7,391.07080078125,712.95361328125,1104.0244140625,629.8741,872.3409,2.7380872411360535,-3.792099862831544,231.68351406249997,1.0071372578045306,-0.5049000000000206,-1.33299999999997,-0.002194819961718778,0.005794602909429483,0.006196342271237754,-0.6200079411092716,0.9126673552959161,1.1033456160521053,3.120974156468761,2.5394287742518604,-3.4996695799968545,584.1743789844842,805.0697559524416
WT02,5,0.13335111348179757,231.42822265625,1.7,393.427978515625,709.832275390625,1103.26025390625,629.483,871.6086,2.719992370744675,-3.766215675841043,231.65165390624998,1.0009654451278047,-0.3911000000000513,-0.7323000000000093,-0.0016899408184150836,0.003164264027934592,0.003587264530004205,-0.5463855014985626,0.8336443388811503,0.9967447015140968,3.130581115100501,2.5454607162658798,-3.499925070924266,589.0914494067176,809.9814385940526
WT02,6,0.16668889185224697,232.82262465533088,1.7,395.7984619140625,707.0050048828125,1102.803466796875,629.0068,869.9455,2.7016566836284817,-3.7365161624127454,232.85796679687496,1.000151798570248,-0.4761999999999489,-1.6630999999999858,-0.002045333870387005,0.007143206131543394,0.00743026140045365,-0.5292999136404717,0.8622599539761993,1.0117562091783021,3.1318542561941616,2.532651401025172,-3.461196852048661,589.6585465236816,805.8449355427382
WT02,7,0.20002667022269638,234.1791130514706,1.7,398.1044921875,705.573486328125,1103.677978515625,628.7009,868.5057,2.6847010043197868,-3.7087240133542982,235.17227851562495,1.0042410505839436,-0.30589999999995143,-1.439799999999991,-0.0013062650892042501,0.006148285307082597,0.006285518331892886,-0.38334660059226167,0.7088498744025031,0.8058677066529515,3.1254713238601255,2.562048591013109,-3.4819262600071212,599.9782666382198,815.3944032790919
WT02,8,0.23336444859314576,234.83107622931985,1.7,399.21282958984375,703.6900024414062,1102.90283203125,628.4307,866.3513,2.676096835609261,-3.689253202391242,236.55153203124996,1.0073263548826479,-0.2702000000000453,-2.1544000000000096,-0.0011506143238733302,0.009174254253709466,0.009246126455657457,-0.20437999560373044,0.4381546965464054,0.48347773548391393,3.1206812053360875,2.610604725984523,-3.5488496597938117,613.0511174122942,833.3801849854364
WT02,9,0.26670222696359513,235.19312241498162,1.7,399.82830810546875,702.2504272460938,1102.0787353515625,628.2182,865.3954,2.6710738543262056,-3.679509805023427,236.6833353515625,1.0063361246335747,-0.21249999999997726,-0.9559000000000424,-0.000903512814567069,0.004064319526799021,0.0041635355915383655,-0.19266014094043982,0.3830737588058497,0.42879299736916465,3.122216196002419,2.6093676402635424,-3.556816905250399,613.7053228421951,836.5388738042332
WT02,10,0.30004000533404457,235.89168772977942,1.7,401.015869140625,701.4161376953125,1102.4320068359375,628.2388,864.2391,2.6632511134502765,-3.6637115462500325,238.1929068359375,1.0097554056622553,0.020599999999944885,-1.1562999999999874,8.732821490320068e-05,0.004901825965671846,0.0049026037994980695,-0.3354151535950436,0.517281104682219,0.6165087724618714,3.116925415904116,2.5556402120525124,-3.497752777380302,602.8542828511585,825.0908059177629
