trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WT02,1,0.0,224.70545151654412,1.7,381.999267578125,718.99072265625,1100.989990234375,631.2061,875.556,2.8090377680646834,-3.8964608739612023,225.43399023437496,1.0032421942276608,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.127026840683737,2.8090377680646834,-3.8964608739612023,631.2061,875.556,5
WT02,2,0.03333777837044939,226.96317784926472,1.7,385.83740234375,716.81982421875,1102.6572265625,631.0051,874.6659,2.7802091333911245,-3.8537788741260064,227.99132656250003,1.0045300243104551,-0.20100000000002183,-0.8901000000000749,-0.0008856062111251981,0.003921781534937908,0.004020530906355959,-0.02656464390891144,0.11763775892199749,0.12059984506705332,3.125021738463195,2.771708506473254,-3.8161350531329887,629.075770701009,866.1221387610358,5
WT02,3,0.06667555674089878,228.2880356732537,1.7,388.08966064453125,714.7581176757812,1102.8477783203125,630.3894600000001,873.5690600000001,2.761377564710706,-3.8266090354832722,229.27871832031235,1.004339617028711,-0.6156399999998712,-1.0968399999998155,-0.002696768572142915,0.004804631993810273,0.005509723162523052,-0.08089227008999887,0.14411974128633295,0.16526965598304144,3.1253179523559953,2.7354946717304833,-3.7804954100911137,624.4807052040039,863.0418710414519,5
WT02,4,0.10001333511134819,230.04164751838235,1.7,391.07080078125,712.95361328125,1104.0244140625,629.9496,872.4469600000001,2.73841544257616,-3.792560909781712,231.5774540624999,1.006676210854362,-0.439860000000067,-1.1221000000000458,-0.0019120885489438094,0.004877812396602577,0.005239192341902692,-0.057355008114118505,0.1463148606484909,0.15715481348771315,3.1216887610688313,2.7200423719390727,-3.745690490644093,625.7230285606728,861.664811561705,5
WT02,5,0.13335111348179757,231.42822265625,1.7,393.427978515625,709.832275390625,1103.26025390625,629.48876,871.21492,2.7200172596710726,-3.7645145868576795,232.04533390625,1.0026665341111685,-0.46084000000007563,-1.2320400000000973,-0.001991286951568481,0.005323637652569703,0.005683866780576824,-0.05973064339924815,0.15968783502648082,0.17049326795018244,3.1279243705578996,2.7009213237330196,-3.7134622543493974,625.0694214858987,859.3999694251524,5
WT02,6,0.16668889185224697,232.82262465533088,1.7,395.7984619140625,707.0050048828125,1102.803466796875,629.0991,869.7504,2.7020531227637963,-3.7356781854322487,233.053066796875,1.0009897755507449,-0.3896599999999353,-1.4645199999999932,-0.0016736345987714272,0.0062902821500619155,0.006509124541564122,-0.05020234342474773,0.1886833033732572,0.19524769974875741,3.130543068345535,2.686016817774937,-3.6754064372869744,625.3654853827204,855.7177734042522,5
WT02,7,0.20002667022269638,234.1791130514706,1.7,398.1044921875,705.573486328125,1103.677978515625,628.76792,868.3613,2.6849871955138975,-3.708107391324612,235.31667851562497,1.0048576726136302,-0.33118000000001757,-1.389099999999985,-0.00141421664675631,0.005931784358986245,0.00609803857035002,-0.042420842536102274,0.1779298036321514,0.18291676495621922,3.1245122177735984,2.6714104066971363,-3.6511609653769046,625.5885196368038,855.0256364801147,5
WT02,8,0.23336444859314576,234.83107622931985,1.7,399.21282958984375,703.6900024414062,1102.90283203125,628.51908,866.8874000000001,2.67647319124932,-3.6915361200042263,236.01543203124993,1.0050434372696633,-0.24883999999997286,-1.4738999999999578,-0.001059655323288528,0.006276426543140519,0.006365249371046869,-0.03178542107736268,0.18826769058804302,0.1909320201339219,3.1242234487818035,2.6662993283363594,-3.631275484465673,626.12994082274,852.7363301022189,5
WT02,9,0.26670222696359513,235.19312241498162,1.7,399.82830810546875,702.2504272460938,1102.0787353515625,628.36384,865.8061,2.671693090120622,-3.6812560295549224,236.27263535156249,1.0045899001020793,-0.1552400000000489,-1.0813000000000557,-0.0006600533145103576,0.004597498383018948,0.004644637957888424,-0.019798959222052687,0.13790656149703637,0.13932056018482117,3.124928607953627,2.665357278425065,-3.637124921680639,626.8737006642885,855.4267669434149,5
WT02,10,0.30004000533404457,235.89168772977942,1.7,401.015869140625,701.4161376953125,1102.4320068359375,628.31798,865.16906,2.6635867759772696,-3.667653864052537,237.26294683593756,1.0058130878597509,-0.04585999999994783,-0.63704000000007,-0.00019441125900324964,0.002700561457383006,0.002707550169937734,-0.005831560125061476,0.08100604147566064,0.08121567489745227,3.1230278883840117,2.661719498343678,-3.641715561747598,627.877504727552,859.0504300924426,5
WT02,11,0.33337778370449395,237.18362247242646,1.7,403.212158203125,700.189453125,1103.401611328125,628.40938,865.2505400000002,2.6494636242139995,-3.6480197535586125,238.15107132812477,1.0040789024369117,0.09140000000002146,0.08148000000028333,0.00038535544337867203,-0.0003435313077308097,0.0005162485613857081,0.011559121879586645,-0.010304565106693368,0.015485391847325699,3.125723678990735,2.653161686828197,-3.6513164509525486,629.2864998869652,866.0324626300894,5
WT02,12,0.3667155620749433,238.80550608915442,1.7,405.9693603515625,700.691650390625,1106.6610107421875,628.60852,865.8776,2.6323032927277588,-3.6258694959769384,240.78341074218747,1.0082824918295419,0.19913999999994303,0.6270599999998012,0.0008339003704780455,-0.0026258188526260273,0.0027550525357404143,0.025013675512859452,-0.07876406230337031,0.08264055586206948,3.119201210230102,2.640322549526846,-3.6511208526528227,630.523562678365,871.9077630104223,5
WT02,13,0.40005334044539276,242.52369600183823,1.7,412.290283203125,700.197509765625,1112.48779296875,628.876,867.0917000000001,2.593049711708308,-3.57528651548106,245.39609296874994,1.011843778625615,0.26747999999997774,1.2141000000000304,0.0011029025386366795,-0.005006108763866224,0.005126160255531371,0.03308266454894584,-0.15016323848093124,0.15376430302491897,3.1137071992885925,2.6036745593357615,-3.6235130277604544,631.4527773160663,878.7877720032768,5
WT02,14,0.43339111881584214,244.632568359375,1.7,415.8753662109375,700.6513671875,1116.5267333984375,629.2723599999999,868.63674,2.572316369076311,-3.5507812627954674,247.88999339843747,1.0133155820621447,0.39635999999995875,1.5450399999999718,0.0016202258050027505,-0.006315757588459139,0.006520270360604383,0.048600293246862505,-0.18944746462342033,0.19558202973668906,3.1114451052671432,2.5879362150329666,-3.611668554138875,633.0934830337544,883.5317544617834,5
